[0;32mI (13) boot: ESP-IDF v5.1-beta1-378-gea5e0ff298-dirt 2nd stage bootloader[0m
[0;32mI (13) boot: compile time Jun  7 2023 07:48:23[0m
[0;32mI (15) boot: Multicore bootloader[0m
[0;32mI (19) boot: chip revision: v3.1[0m
[0;32mI (23) boot.esp32: SPI Speed      : 40MHz[0m
[0;32mI (27) boot.esp32: SPI Mode       : DIO[0m
[0;32mI (32) boot.esp32: SPI Flash Size : 4MB[0m
[0;32mI (36) boot: Enabling RNG early entropy source...[0m
[0;32mI (42) boot: Partition Table:[0m
[0;32mI (45) boot: ## Label            Usage          Type ST Offset   Length[0m
[0;32mI (53) boot:  0 nvs              WiFi data        01 02 00009000 00006000[0m
[0;32mI (60) boot:  1 phy_init         RF data          01 01 0000f000 00001000[0m
[0;32mI (67) boot:  2 factory          factory app      00 00 00010000 003f0000[0m
[0;32mI (75) boot: End of partition table[0m
[0;32mI (79) esp_image: segment 0: paddr=00010020 vaddr=3f400020 size=0b100h ( 45312) map[0m
[0;32mI (104) esp_image: segment 1: paddr=0001b128 vaddr=3ffb0000 size=01f6ch (  8044) load[0m
[0;32mI (107) esp_image: segment 2: paddr=0001d09c vaddr=40080000 size=013f4h (  5108) load[0m
[0;32mI (112) esp_image: segment 3: paddr=0001e498 vaddr=00000000 size=01b80h (  7040) [0m
[0;32mI (121) esp_image: segment 4: paddr=00020020 vaddr=400d0020 size=10740h ( 67392) map[0m
[0;32mI (152) boot: Loaded app from partition at offset 0x10000[0m
[0;32mI (152) boot: Disabling RNG early entropy source...[0m
tap_trace,ms,tap_src,seq,int1,int2,pgood,batt_pct,gx,gy,gz,ax,ay,az
tap_trace,21345,0x00,0,0,0,-1,100,0,0,0,-114,16321,-454
tap_trace,21415,0x00,0,0,0,-1,100,0,0,0,-86,16263,-443
tap_trace,21469,0x00,0,0,0,-1,100,0,0,0,-94,16312,-467
tap_trace,21523,0x00,0,0,0,-1,100,0,0,0,-102,16314,-407
tap_trace,21577,0x00,0,0,0,-1,100,0,0,0,-72,16280,-466
tap_trace,21631,0x00,0,0,0,-1,100,0,0,0,-106,16302,-473
tap_trace,21701,0x00,0,0,0,-1,100,0,0,0,-90,16294,-438
tap_trace,21755,0x00,0,0,0,-1,100,0,0,0,-125,16281,-467
tap_trace,21809,0x00,0,0,0,-1,100,0,0,0,-100,16318,-404
tap_trace,21864,0x00,0,0,0,-1,100,0,0,0,-125,16312,-450
tap_trace,21918,0x00,0,0,0,-1,100,0,0,0,-83,16290,-509
tap_trace,21987,0x00,0,0,0,-1,100,0,0,0,-76,16305,-394
tap_trace,22042,0x00,0,0,0,-1,100,0,0,0,-85,16275,-459
tap_trace,22096,0x00,0,0,0,-1,100,0,0,0,-109,16290,-421
tap_trace,22150,0x00,0,0,0,-1,100,0,0,0,-100,16327,-424
tap_trace,22204,0x00,0,0,0,-1,100,0,0,0,-120,16290,-466
tap_trace,22274,0x00,0,0,0,-1,100,0,0,0,-50,16315,-411
tap_trace,22328,0x00,0,0,0,-1,100,0,0,0,-95,16322,-450
tap_trace,22382,0x00,0,0,0,-1,100,0,0,0,-91,16279,-461
tap_trace,22436,0x00,0,0,0,-1,100,0,0,0,-98,16320,-423
tap_trace,22490,0x00,0,0,0,-1,100,0,0,0,-74,16280,-426
tap_trace,22560,0x00,0,0,0,-1,100,0,0,0,-111,16285,-471
tap_trace,22614,0x00,0,0,0,-1,100,0,0,0,-89,16308,-394
tap_trace,22669,0x00,0,0,0,-1,100,0,0,0,-89,16291,-472
tap_trace,22723,0x00,0,0,0,-1,100,0,0,0,-108,16317,-458
tap_trace,22777,0x00,0,0,0,-1,100,0,0,0,-88,16281,-421
tap_trace,22847,0x00,0,0,0,-1,100,0,0,0,-110,16302,-464
tap_trace,22901,0x00,0,0,0,-1,100,0,0,0,-94,16300,-413
tap_trace,22955,0x00,0,0,0,-1,100,0,0,0,-97,16321,-434
tap_trace,23009,0x00,0,0,0,-1,100,0,0,0,-138,16282,-463
tap_trace,23063,0x00,0,0,0,-1,100,0,0,0,-86,16297,-450
tap_trace,23133,0x00,0,0,0,-1,100,0,0,0,-80,16285,-433
tap_trace,23187,0x00,0,0,0,-1,100,0,0,0,-105,16330,-465
tap_trace,23241,0x00,0,0,0,-1,100,0,0,0,-93,16302,-440
tap_trace,23296,0x00,0,0,0,-1,100,0,0,0,-119,16287,-436
tap_trace,23350,0x00,0,0,0,-1,100,0,0,0,-106,16301,-474
tap_trace,23419,0x00,0,0,0,-1,100,0,0,0,-118,16280,-421
tap_trace,23474,0x00,0,0,0,-1,100,0,0,0,-111,16288,-448
tap_trace,23528,0x00,0,0,0,-1,100,0,0,0,-88,16273,-448
tap_trace,23582,0x00,0,0,0,-1,100,0,0,0,-78,16275,-416
tap_trace,23636,0x00,0,0,0,-1,100,0,0,0,-124,16301,-448
tap_trace,23706,0x00,0,0,0,-1,100,0,0,0,-105,16295,-470
tap_trace,23760,0x00,0,0,0,-1,100,0,0,0,-86,16308,-408
tap_trace,23814,0x00,0,0,0,-1,100,0,0,0,-101,16280,-499
tap_trace,23868,0x00,0,0,0,-1,100,0,0,0,-101,16322,-422
tap_trace,23922,0x00,0,0,0,-1,100,0,0,0,-99,16304,-379
tap_trace,23992,0x00,0,0,0,-1,100,0,0,0,-82,16275,-545
tap_trace,24046,0x00,0,0,0,-1,100,0,0,0,-88,16299,-384
tap_trace,24101,0x00,0,0,0,-1,100,0,0,0,-77,16304,-480
tap_trace,24155,0x00,0,0,0,-1,100,0,0,0,-106,16277,-464
tap_trace,24209,0x00,0,0,0,-1,100,0,0,0,-78,16325,-413
tap_trace,24279,0x00,0,0,0,-1,100,0,0,0,-110,16298,-449
tap_trace,24333,0x00,0,0,0,-1,100,0,0,0,-102,16301,-457
tap_trace,24387,0x00,0,0,0,-1,100,0,0,0,-87,16307,-428
tap_trace,24441,0x00,0,0,0,-1,100,0,0,0,-95,16288,-494
tap_trace,24495,0x00,0,0,0,-1,100,0,0,0,-89,16311,-445
tap_trace,24565,0x00,0,0,0,-1,100,0,0,0,-103,16325,-430
tap_trace,24619,0x00,0,0,0,-1,100,0,0,0,-93,16283,-471
tap_trace,24673,0x00,0,0,0,-1,100,0,0,0,-81,16326,-407
tap_trace,24728,0x00,0,0,0,-1,100,0,0,0,-129,16285,-480
tap_trace,24782,0x00,0,0,0,-1,100,0,0,0,-134,16330,-465
tap_trace,24851,0x00,0,0,0,-1,100,0,0,0,-79,16229,-428
tap_trace,24906,0x00,0,0,0,-1,100,0,0,0,-141,16209,-408
tap_trace,24960,0x00,0,0,0,-1,100,0,0,0,-75,16320,-406
tap_trace,25014,0x00,0,0,0,-1,100,0,0,0,-47,16262,-434
tap_trace,25068,0x00,0,0,0,-1,100,0,0,0,-124,16296,-465
tap_trace,25138,0x00,0,0,0,-1,100,0,0,0,-87,16258,-341
tap_trace,25192,0x00,0,0,0,-1,100,0,0,0,-135,16301,-503
tap_trace,25246,0x00,0,0,0,-1,100,0,0,0,-47,16316,-362
tap_trace,25300,0x00,0,0,0,-1,100,0,0,0,-83,16291,-483
tap_trace,25354,0x00,0,0,0,-1,100,0,0,0,-99,16297,-440
tap_trace,25424,0x00,0,0,0,-1,100,0,0,0,-91,16303,-315
tap_trace,25478,0x00,0,0,0,-1,100,0,0,0,-99,16284,-525
tap_trace,25533,0x00,0,0,0,-1,100,0,0,0,-98,16278,-315
tap_trace,25587,0x00,0,0,0,-1,100,0,0,0,-80,16257,-498
tap_trace,25641,0x00,0,0,0,-1,100,0,0,0,-107,16208,-490
tap_trace,25711,0x00,0,0,0,-1,100,0,0,0,-74,16255,-372
tap_trace,25765,0x00,0,0,0,-1,100,0,0,0,-104,16200,-496
tap_trace,25819,0x00,0,0,0,-1,100,0,0,0,-96,16311,-403
tap_trace,25873,0x00,0,0,0,-1,100,0,0,0,-114,16275,-473
tap_trace,25927,0x00,0,0,0,-1,100,0,0,0,-105,16280,-481
tap_trace,25997,0x00,0,0,0,-1,100,0,0,0,-84,16277,-446
tap_trace,26051,0x00,0,0,0,-1,100,0,0,0,-129,16299,-435
tap_trace,26105,0x00,0,0,0,-1,100,0,0,0,-77,16259,-495
tap_trace,26160,0x00,0,0,0,-1,100,0,0,0,-155,16316,-402
tap_trace,26214,0x00,0,0,0,-1,100,0,0,0,-108,16296,-423
tap_trace,26283,0x00,0,0,0,-1,100,0,0,0,-102,16296,-479
tap_trace,26338,0x00,0,0,0,-1,100,0,0,0,-68,16297,-383
tap_trace,26392,0x00,0,0,0,-1,100,0,0,0,-81,16269,-489
tap_trace,26446,0x00,0,0,0,-1,100,0,0,0,-114,16293,-447
tap_trace,26500,0x00,0,0,0,-1,100,0,0,0,-119,16285,-382
tap_trace,26570,0x00,0,0,0,-1,100,0,0,0,-56,16255,-455
tap_trace,26624,0x00,0,0,0,-1,100,0,0,0,-87,16311,-482
tap_trace,26678,0x00,0,0,0,-1,100,0,0,0,-74,16283,-335
tap_trace,26732,0x00,0,0,0,-1,100,0,0,0,-113,16289,-545
tap_trace,26786,0x00,0,0,0,-1,100,0,0,0,-94,16292,-431
tap_trace,26856,0x00,0,0,0,-1,100,0,0,0,-96,16319,-393
tap_trace,26910,0x00,0,0,0,-1,100,0,0,0,-102,16299,-544
tap_trace,26965,0x00,0,0,0,-1,100,0,0,0,-96,16318,-406
tap_trace,27019,0x00,0,0,0,-1,100,0,0,0,-63,16303,-463
tap_trace,27073,0x00,0,0,0,-1,100,0,0,0,-67,16314,-487
tap_trace,27143,0x00,0,0,0,-1,100,0,0,0,-81,16343,-427
tap_trace,27197,0x00,0,0,0,-1,100,0,0,0,-90,16312,-434
tap_trace,27251,0x00,0,0,0,-1,100,0,0,0,-65,16309,-442
tap_trace,27305,0x00,0,0,0,-1,100,0,0,0,-116,16327,-453
tap_trace,27359,0x00,0,0,0,-1,100,0,0,0,-89,16291,-399
tap_trace,27429,0x00,0,0,0,-1,100,0,0,0,-66,16357,-439
tap_trace,27483,0x00,0,0,0,-1,100,0,0,0,-108,16302,-413
tap_trace,27537,0x00,0,0,0,-1,100,0,0,0,-67,16338,-478
tap_trace,27592,0x00,0,0,0,-1,100,0,0,0,-122,16282,-447
tap_trace,27646,0x00,0,0,0,-1,100,0,0,0,-36,16325,-418
tap_trace,27715,0x00,0,0,0,-1,100,0,0,0,-127,16297,-418
tap_trace,27770,0x00,0,0,0,-1,100,0,0,0,-81,16297,-426
tap_trace,27824,0x00,0,0,0,-1,100,0,0,0,-103,16311,-426
tap_trace,27878,0x00,0,0,0,-1,100,0,0,0,-119,16281,-516
tap_trace,27932,0x00,0,0,0,-1,100,0,0,0,-54,16321,-414
tap_trace,28002,0x00,0,0,0,-1,100,0,0,0,-93,16299,-467
tap_trace,28056,0x00,0,0,0,-1,100,0,0,0,-100,16262,-467
tap_trace,28110,0x00,0,0,0,-1,100,0,0,0,-100,16320,-402
tap_trace,28164,0x00,0,0,0,-1,100,0,0,0,-105,16247,-519
tap_trace,28218,0x00,0,0,0,-1,100,0,0,0,-90,16281,-434
tap_trace,28288,0x00,0,0,0,-1,100,0,0,0,-120,16290,-451
tap_trace,28342,0x00,0,0,0,-1,100,0,0,0,-51,16208,-435
tap_trace,28397,0x00,0,0,0,-1,100,0,0,0,-97,16375,-361
tap_trace,28451,0x00,0,0,0,-1,100,0,0,0,-90,16265,-528
tap_trace,28505,0x00,0,0,0,-1,100,0,0,0,-71,16294,-427
tap_trace,28575,0x00,0,0,0,-1,100,0,0,0,-112,16307,-392
tap_trace,28629,0x00,0,0,0,-1,100,0,0,0,-73,16280,-433
tap_trace,28683,0x00,0,0,0,-1,100,0,0,0,-49,16296,-458
tap_trace,28737,0x00,0,0,0,-1,100,0,0,0,-86,16290,-429
tap_trace,28791,0x00,0,0,0,-1,100,0,0,0,-115,16314,-451
tap_trace,28861,0x00,0,0,0,-1,100,0,0,0,-94,16313,-433
tap_trace,28915,0x00,0,0,0,-1,100,0,0,0,-85,16281,-467
tap_trace,28969,0x00,0,0,0,-1,100,0,0,0,-108,16348,-380
tap_trace,29023,0x00,0,0,0,-1,100,0,0,0,-85,16297,-451
tap_trace,29078,0x00,0,0,0,-1,100,0,0,0,-90,16278,-510
tap_trace,29147,0x00,0,0,0,-1,100,0,0,0,-80,16323,-358
tap_trace,29202,0x00,0,0,0,-1,100,0,0,0,-86,16283,-405
tap_trace,29256,0x00,0,0,0,-1,100,0,0,0,-103,16307,-519
tap_trace,29310,0x00,0,0,0,-1,100,0,0,0,-107,16309,-369
tap_trace,29364,0x00,0,0,0,-1,100,0,0,0,-106,16301,-406
tap_trace,29434,0x00,0,0,0,-1,100,0,0,0,-116,16314,-528
tap_trace,29488,0x00,0,0,0,-1,100,0,0,0,-82,16364,-386
tap_trace,29542,0x00,0,0,0,-1,100,0,0,0,-116,16232,-471
tap_trace,29596,0x00,0,0,0,-1,100,0,0,0,-92,16332,-445
tap_trace,29650,0x00,0,0,0,-1,100,0,0,0,-70,16311,-290
tap_trace,29720,0x00,0,0,0,-1,100,0,0,0,-109,16312,-504
tap_trace,29774,0x00,0,0,0,-1,100,0,0,0,-101,16280,-374
tap_trace,29829,0x00,0,0,0,-1,100,0,0,0,-84,16303,-386
tap_trace,29883,0x00,0,0,0,-1,100,0,0,0,-96,16308,-480
tap_trace,29937,0x00,0,0,0,-1,100,0,0,0,-89,16296,-422
tap_trace,30007,0x00,0,0,0,-1,100,0,0,0,-90,16281,-377
tap_trace,30061,0x00,0,0,0,-1,100,0,0,0,-90,16285,-491
tap_trace,30115,0x00,0,0,0,-1,100,0,0,0,-109,16308,-410
tap_trace,30169,0x00,0,0,0,-1,100,0,0,0,-79,16290,-421
tap_trace,30223,0x00,0,0,0,-1,100,0,0,0,-98,16306,-477
tap_trace,30293,0x00,0,0,0,-1,100,0,0,0,-94,16269,-409
tap_trace,30347,0x00,0,0,0,-1,100,0,0,0,-86,16290,-407
tap_trace,30401,0x00,0,0,0,-1,100,0,0,0,-116,16310,-443
tap_trace,30455,0x00,0,0,0,-1,100,0,0,0,-82,16281,-413
tap_trace,30510,0x00,0,0,0,-1,100,0,0,0,-129,16303,-482
tap_trace,30579,0x00,0,0,0,-1,100,0,0,0,-101,16277,-426
tap_trace,30634,0x00,0,0,0,-1,100,0,0,0,-103,16339,-387
tap_trace,30688,0x00,0,0,0,-1,100,0,0,0,-118,16320,-479
tap_trace,30742,0x00,0,0,0,-1,100,0,0,0,-78,16284,-382
tap_trace,30796,0x00,0,0,0,-1,100,0,0,0,-101,16306,-416
tap_trace,30866,0x00,0,0,0,-1,100,0,0,0,-71,16282,-421
tap_trace,30920,0x00,0,0,0,-1,100,0,0,0,-101,16298,-457
tap_trace,30974,0x00,0,0,0,-1,100,0,0,0,-81,16344,-380
tap_trace,31028,0x00,0,0,0,-1,100,0,0,0,-81,16368,-476
tap_trace,31082,0x00,0,0,0,-1,100,0,0,0,-80,16325,-454
tap_trace,31152,0x00,0,0,0,-1,100,0,0,0,-66,16311,-377
tap_trace,31206,0x00,0,0,0,-1,100,0,0,0,-132,16310,-426
tap_trace,31261,0x00,0,0,0,-1,100,0,0,0,-108,16294,-465
tap_trace,31315,0x00,0,0,0,-1,100,0,0,0,-92,16328,-385
tap_trace,31369,0x00,0,0,0,-1,100,0,0,0,-88,16323,-379
tap_trace,31439,0x00,0,0,0,-1,100,0,0,0,-100,16299,-441
tap_trace,31493,0x00,0,0,0,-1,100,0,0,0,-88,16294,-425
tap_trace,31547,0x00,0,0,0,-1,100,0,0,0,-99,16308,-428
tap_trace,31601,0x00,0,0,0,-1,100,0,0,0,-105,16296,-462
tap_trace,31655,0x00,0,0,0,-1,100,0,0,0,-107,16271,-436
tap_trace,31725,0x00,0,0,0,-1,100,0,0,0,-73,16304,-377
tap_trace,31779,0x00,0,0,0,-1,100,0,0,0,-116,16298,-455
tap_trace,31833,0x00,0,0,0,-1,100,0,0,0,-119,16325,-448
tap_trace,31887,0x00,0,0,0,-1,100,0,0,0,-97,16306,-366
tap_trace,31942,0x00,0,0,0,-1,100,0,0,0,-85,16320,-391
tap_trace,32011,0x00,0,0,0,-1,100,0,0,0,-119,16274,-476
tap_trace,32066,0x00,0,0,0,-1,100,0,0,0,-95,16305,-395
tap_trace,32120,0x00,0,0,0,-1,100,0,0,0,-80,16306,-424
tap_trace,32174,0x00,0,0,0,-1,100,0,0,0,-87,16319,-442
tap_trace,32228,0x00,0,0,0,-1,100,0,0,0,-76,16296,-424
tap_trace,32298,0x00,0,0,0,-1,100,0,0,0,-78,16362,-396
tap_trace,32352,0x00,0,0,0,-1,100,0,0,0,-108,16289,-455
tap_trace,32406,0x00,0,0,0,-1,100,0,0,0,-110,16320,-428
tap_trace,32460,0x00,0,0,0,-1,100,0,0,0,-79,16299,-393
tap_trace,32514,0x00,0,0,0,-1,100,0,0,0,-90,16297,-386
tap_trace,32584,0x00,0,0,0,-1,100,0,0,0,-96,16294,-462
tap_trace,32638,0x00,0,0,0,-1,100,0,0,0,-105,16305,-364
tap_trace,32693,0x00,0,0,0,-1,100,0,0,0,-107,16255,-480
tap_trace,32747,0x00,0,0,0,-1,100,0,0,0,-97,16306,-453
tap_trace,32801,0x00,0,0,0,-1,100,0,0,0,-91,16318,-340
tap_trace,32871,0x00,0,0,0,-1,100,0,0,0,-139,16303,-427
tap_trace,32925,0x00,0,0,0,-1,100,0,0,0,-91,16278,-449
tap_trace,32979,0x00,0,0,0,-1,100,0,0,0,-80,16288,-388
tap_trace,33033,0x00,0,0,0,-1,100,0,0,0,-110,16278,-497
tap_trace,33087,0x00,0,0,0,-1,100,0,0,0,-111,16301,-475
tap_trace,33157,0x00,0,0,0,-1,100,0,0,0,-71,16296,-398
tap_trace,33211,0x00,0,0,0,-1,100,0,0,0,-96,16315,-443
tap_trace,33265,0x00,0,0,0,-1,100,0,0,0,-97,16299,-421
tap_trace,33319,0x00,0,0,0,-1,100,0,0,0,-111,16318,-369
tap_trace,33374,0x00,0,0,0,-1,100,0,0,0,-88,16299,-408
tap_trace,33443,0x00,0,0,0,-1,100,0,0,0,-70,16304,-430
tap_trace,33498,0x00,0,0,0,-1,100,0,0,0,-101,16291,-392
tap_trace,33552,0x00,0,0,0,-1,100,0,0,0,-114,16294,-400
tap_trace,33606,0x00,0,0,0,-1,100,0,0,0,-72,16313,-414
tap_trace,33660,0x00,0,0,0,-1,100,0,0,0,-130,16276,-402
tap_trace,33730,0x00,0,0,0,-1,100,0,0,0,-121,16290,-415
tap_trace,33784,0x00,0,0,0,-1,100,0,0,0,-92,16287,-438
tap_trace,33838,0x00,0,0,0,-1,100,0,0,0,-113,16305,-419
tap_trace,33892,0x00,0,0,0,-1,100,0,0,0,-96,16291,-447
tap_trace,33946,0x00,0,0,0,-1,100,0,0,0,-83,16304,-441
tap_trace,34016,0x00,0,0,0,-1,100,0,0,0,-109,16316,-400
tap_trace,34070,0x00,0,0,0,-1,100,0,0,0,-92,16307,-443
tap_trace,34125,0x00,0,0,0,-1,100,0,0,0,-109,16291,-440
tap_trace,34179,0x00,0,0,0,-1,100,0,0,0,-73,16309,-444
tap_trace,34233,0x00,0,0,0,-1,100,0,0,0,-90,16291,-429
tap_trace,34303,0x00,0,0,0,-1,100,0,0,0,-84,16293,-417
tap_trace,34357,0x00,0,0,0,-1,100,0,0,0,-81,16323,-426
tap_trace,34411,0x00,0,0,0,-1,100,0,0,0,-68,16307,-450
tap_trace,34465,0x00,0,0,0,-1,100,0,0,0,-109,16301,-414
tap_trace,34519,0x00,0,0,0,-1,100,0,0,0,-71,16303,-422
tap_trace,34589,0x00,0,0,0,-1,100,0,0,0,-88,16305,-411
tap_trace,34643,0x00,0,0,0,-1,100,0,0,0,-117,16309,-420
tap_trace,34697,0x00,0,0,0,-1,100,0,0,0,-129,16291,-427
tap_trace,34751,0x00,0,0,0,-1,100,0,0,0,-105,16259,-407
tap_trace,34806,0x00,0,0,0,-1,100,0,0,0,-68,16302,-421
tap_trace,34875,0x00,0,0,0,-1,100,0,0,0,-132,16292,-398
tap_trace,34930,0x00,0,0,0,-1,100,0,0,0,-95,16324,-454
tap_trace,34984,0x00,0,0,0,-1,100,0,0,0,-93,16299,-413
tap_trace,35038,0x00,0,0,0,-1,100,0,0,0,-89,16279,-463
tap_trace,35092,0x00,0,0,0,-1,100,0,0,0,-114,16290,-410
tap_trace,35162,0x00,0,0,0,-1,100,0,0,0,-111,16332,-390
tap_trace,35216,0x00,0,0,0,-1,100,0,0,0,-105,16297,-430
tap_trace,35270,0x00,0,0,0,-1,100,0,0,0,-94,16280,-424
tap_trace,35324,0x00,0,0,0,-1,100,0,0,0,-96,16288,-413
tap_trace,35378,0x00,0,0,0,-1,100,0,0,0,-74,16305,-407
tap_trace,35448,0x00,0,0,0,-1,100,0,0,0,-80,16297,-431
tap_trace,35502,0x00,0,0,0,-1,100,0,0,0,-82,16301,-433
tap_trace,35557,0x00,0,0,0,-1,100,0,0,0,-89,16291,-442
tap_trace,35611,0x00,0,0,0,-1,100,0,0,0,-116,16293,-419
tap_trace,35665,0x00,0,0,0,-1,100,0,0,0,-68,16307,-416
tap_trace,35735,0x00,0,0,0,-1,100,0,0,0,-93,16290,-425
tap_trace,35789,0x00,0,0,0,-1,100,0,0,0,-111,16285,-433
tap_trace,35843,0x00,0,0,0,-1,100,0,0,0,-60,16298,-421
tap_trace,35897,0x00,0,0,0,-1,100,0,0,0,-82,16299,-391
tap_trace,35951,0x00,0,0,0,-1,100,0,0,0,-91,16301,-394
tap_trace,36021,0x00,0,0,0,-1,100,0,0,0,-67,16282,-435
tap_trace,36075,0x00,0,0,0,-1,100,0,0,0,-107,16307,-406
tap_trace,36129,0x00,0,0,0,-1,100,0,0,0,-84,16264,-426
tap_trace,36183,0x00,0,0,0,-1,100,0,0,0,-101,16304,-427
tap_trace,36238,0x00,0,0,0,-1,100,0,0,0,-95,16309,-377
tap_trace,36307,0x00,0,0,0,-1,100,0,0,0,-82,16306,-434
tap_trace,36362,0x00,0,0,0,-1,100,0,0,0,-95,16305,-401
tap_trace,36416,0x00,0,0,0,-1,100,0,0,0,-90,16289,-414
tap_trace,36470,0x00,0,0,0,-1,100,0,0,0,-82,16322,-456
tap_trace,36524,0x00,0,0,0,-1,100,0,0,0,-105,16315,-426
tap_trace,36594,0x00,0,0,0,-1,100,0,0,0,-106,16310,-397
tap_trace,36648,0x00,0,0,0,-1,100,0,0,0,-105,16285,-453
tap_trace,36702,0x00,0,0,0,-1,100,0,0,0,-79,16310,-386
tap_trace,36756,0x00,0,0,0,-1,100,0,0,0,-92,16281,-444
tap_trace,36810,0x00,0,0,0,-1,100,0,0,0,-66,16290,-477
tap_trace,36880,0x00,0,0,0,-1,100,0,0,0,-89,16283,-405
tap_trace,36934,0x00,0,0,0,-1,100,0,0,0,-102,16273,-410
tap_trace,36989,0x00,0,0,0,-1,100,0,0,0,-110,16292,-405
tap_trace,37043,0x00,0,0,0,-1,100,0,0,0,-79,16285,-373
tap_trace,37097,0x00,0,0,0,-1,100,0,0,0,-96,16286,-418
tap_trace,37167,0x00,0,0,0,-1,100,0,0,0,-104,16273,-438
tap_trace,37221,0x00,0,0,0,-1,100,0,0,0,-74,16311,-404
tap_trace,37275,0x00,0,0,0,-1,100,0,0,0,-98,16338,-430
tap_trace,37329,0x00,0,0,0,-1,100,0,0,0,-73,16267,-421
tap_trace,37383,0x00,0,0,0,-1,100,0,0,0,-108,16279,-398
tap_trace,37453,0x00,0,0,0,-1,100,0,0,0,-84,16274,-440
tap_trace,37507,0x00,0,0,0,-1,100,0,0,0,-99,16302,-427
tap_trace,37561,0x00,0,0,0,-1,100,0,0,0,-82,16276,-421
tap_trace,37615,0x00,0,0,0,-1,100,0,0,0,-103,16290,-412
tap_trace,37670,0x00,0,0,0,-1,100,0,0,0,-95,16280,-451
tap_trace,37739,0x00,0,0,0,-1,100,0,0,0,-99,16282,-426
tap_trace,37794,0x00,0,0,0,-1,100,0,0,0,-91,16275,-413
tap_trace,37848,0x00,0,0,0,-1,100,0,0,0,-106,16289,-451
tap_trace,37902,0x00,0,0,0,-1,100,0,0,0,-117,16315,-379
tap_trace,37956,0x00,0,0,0,-1,100,0,0,0,-114,16310,-385
tap_trace,38026,0x00,0,0,0,-1,100,0,0,0,-96,16283,-456
tap_trace,38080,0x00,0,0,0,-1,100,0,0,0,-102,16305,-395
tap_trace,38134,0x00,0,0,0,-1,100,0,0,0,-86,16290,-395
tap_trace,38188,0x00,0,0,0,-1,100,0,0,0,-96,16298,-423
tap_trace,38242,0x00,0,0,0,-1,100,0,0,0,-98,16292,-399
tap_trace,38312,0x00,0,0,0,-1,100,0,0,0,-83,16274,-427
tap_trace,38366,0x00,0,0,0,-1,100,0,0,0,-85,16260,-407
tap_trace,38421,0x00,0,0,0,-1,100,0,0,0,-127,16320,-411
tap_trace,38475,0x00,0,0,0,-1,100,0,0,0,-70,16314,-371
tap_trace,38529,0x00,0,0,0,-1,100,0,0,0,-93,16274,-417
tap_trace,38599,0x00,0,0,0,-1,100,0,0,0,-80,16310,-441
tap_trace,38653,0x00,0,0,0,-1,100,0,0,0,-94,16317,-392
tap_trace,38707,0x00,0,0,0,-1,100,0,0,0,-107,16319,-463
tap_trace,38761,0x00,0,0,0,-1,100,0,0,0,-104,16328,-400
tap_trace,38815,0x00,0,0,0,-1,100,0,0,0,-99,16302,-408
tap_trace,38885,0x00,0,0,0,-1,100,0,0,0,-121,16307,-429
tap_trace,38939,0x00,0,0,0,-1,100,0,0,0,-107,16295,-399
tap_trace,38993,0x00,0,0,0,-1,100,0,0,0,-71,16310,-429
tap_trace,39047,0x00,0,0,0,-1,100,0,0,0,-71,16285,-405
tap_trace,39102,0x00,0,0,0,-1,100,0,0,0,-95,16268,-415
tap_trace,39171,0x00,0,0,0,-1,100,0,0,0,-99,16264,-438
tap_trace,39226,0x00,0,0,0,-1,100,0,0,0,-130,16310,-436
tap_trace,39280,0x00,0,0,0,-1,100,0,0,0,-80,16311,-413
tap_trace,39334,0x00,0,0,0,-1,100,0,0,0,-129,16314,-439
tap_trace,39388,0x00,0,0,0,-1,100,0,0,0,-70,16292,-401
tap_trace,39458,0x00,0,0,0,-1,100,0,0,0,-116,16259,-425
tap_trace,39512,0x00,0,0,0,-1,100,0,0,0,-64,16312,-411
tap_trace,39566,0x00,0,0,0,-1,100,0,0,0,-91,16261,-415
tap_trace,39620,0x00,0,0,0,-1,100,0,0,0,-118,16296,-483
tap_trace,39674,0x00,0,0,0,-1,100,0,0,0,-71,16311,-385
tap_trace,39744,0x00,0,0,0,-1,100,0,0,0,-116,16323,-457
tap_trace,39798,0x00,0,0,0,-1,100,0,0,0,-81,16289,-417
tap_trace,39852,0x00,0,0,0,-1,100,0,0,0,-105,16302,-374
tap_trace,39907,0x00,0,0,0,-1,100,0,0,0,-95,16301,-436
tap_trace,39961,0x00,0,0,0,-1,100,0,0,0,-107,16316,-425
tap_trace,40031,0x00,0,0,0,-1,100,0,0,0,-108,16304,-402
tap_trace,40085,0x00,0,0,0,-1,100,0,0,0,-91,16283,-442
tap_trace,40139,0x00,0,0,0,-1,100,0,0,0,-108,16299,-438
tap_trace,40193,0x00,0,0,0,-1,100,0,0,0,-97,16300,-424
tap_trace,40247,0x00,0,0,0,-1,100,0,0,0,-87,16283,-457
tap_trace,40317,0x00,0,0,0,-1,100,0,0,0,-95,16277,-411
tap_trace,40371,0x00,0,0,0,-1,100,0,0,0,-127,16283,-401
tap_trace,40425,0x00,0,0,0,-1,100,0,0,0,-68,16290,-451
tap_trace,40479,0x00,0,0,0,-1,100,0,0,0,-122,16302,-385
tap_trace,40534,0x00,0,0,0,-1,100,0,0,0,-90,16309,-438
tap_trace,40603,0x00,0,0,0,-1,100,0,0,0,-142,16292,-410
